-0.28128,-0.84668,-1
-0.080156,0.85277,-1
0.22636,-0.37833,-1
0.27099,-0.66432,-1
0.63356,-0.83393,-1
-0.3944,-0.74288,-1
0.37629,-0.20091,-1
0.040862,0.5469,-1
-0.22673,-0.29442,-1
-0.8466,-0.73514,-1
-0.87065,0.27344,-1
0.93299,-0.2009,-1
-0.56054,0.57917,-1
-0.79935,0.15085,-1
-0.55383,-0.46836,-1
-0.81332,-0.31977,-1
0.70345,-0.58342,-1
-0.1489,-0.10162,-1
0.41299,-0.33836,-1
0.56386,-0.87962,-1
-0.85595,0.76584,-1
0.039788,0.95668,-1
0.8624,0.92162,-1
-0.40101,-0.57648,-1
0.76401,0.12189,-1
0.97146,0.34507,-1
-0.10361,0.51016,-1
-0.64319,-0.46901,-1
-0.4759,0.64185,-1
-0.82935,-0.57359,-1
0.38727,-0.025424,-1
0.54644,-0.61505,-1
0.15477,-0.68679,-1
0.53757,0.81865,-1
0.56075,0.8303,-1
-0.31756,-0.91814,-1
-0.75876,0.36353,-1
0.63907,-0.60355,-1
-0.12873,-0.54868,-1
-0.47175,0.54927,-1
-0.65787,-0.63915,-1
0.70376,0.12262,-1
0.14479,-0.30001,-1
-0.63766,-0.11401,-1
-0.058966,0.49989,-1
-0.9216,0.83257,-1
-0.49753,-0.86372,-1
0.79179,0.88487,-1
0.81729,-0.36176,-1
-0.50653,-0.39618,-1
-0.21287,-0.22975,-1
-0.23518,0.55239,-1
-0.225,-0.89171,-1
-0.9526,-0.50584,-1
0.090611,-0.43366,-1
0.2048,-0.89592,-1
0.88581,0.71397,-1
0.99073,-0.64143,-1
-0.52792,0.1032,-1
-0.58238,0.13187,-1
0.97366,0.8072,-1
0.40944,-0.75487,-1
-0.061606,0.059818,1
-0.42603,-0.17945,-1
0.74383,-0.53629,-1
-0.65293,-0.5605,-1
0.7871,-0.96267,-1
0.69801,-0.088345,-1
-0.42629,0.3401,-1
0.84121,-0.58425,-1
-0.42761,-0.41999,-1
0.0037045,0.97566,-1
0.93758,0.1195,-1
-0.53745,0.58623,-1
0.67556,-0.8815,-1
0.93707,0.96153,-1
0.85568,0.25759,-1
-0.26704,0.80483,-1
-0.54188,0.8972,-1
0.029214,-0.99733,-1
0.0095244,-0.15522,1
-0.97826,-0.72959,-1
-0.46287,0.37047,-1
-0.029266,0.28167,-1
0.58476,-0.69498,-1
-0.40534,-0.37864,-1
-0.34872,-0.69602,-1
0.8862,0.2573,-1
-0.32022,0.2279,1
-0.66333,-0.31043,-1
-0.27323,-0.67237,-1
-0.56473,0.02,-1
-0.4697,-0.57972,-1
-0.69976,0.90004,-1
0.92719,0.50067,-1
-0.61089,-0.54779,-1
0.74853,-0.48016,-1
0.093706,-0.84395,-1
0.46856,-0.96445,-1
-0.18116,0.83598,-1
-0.68358,0.57737,-1
0.69449,-0.70473,-1
-0.23447,0.32675,-1
-0.54375,0.75803,-1
-0.26473,-0.11154,-1
-0.17393,0.9317,-1
-0.4658,-0.95646,-1
0.028315,0.11772,-1
0.40828,-0.0011878,-1
-0.59251,-0.29709,-1
-0.57169,-0.9624,-1
-0.46391,-0.51653,-1
0.70904,-0.2714,-1
0.17269,0.21662,-1
-0.3465,-0.645,-1
-0.7169,-0.90489,-1
-0.44642,-0.38315,-1
-0.54456,-0.75759,-1
-0.67602,0.36944,-1
-0.90657,-0.38014,-1
-0.089421,0.82893,-1
0.10465,-0.43741,-1
0.78785,0.19606,-1
0.32076,-0.97866,-1
0.45104,0.72892,-1
-0.53236,0.31679,-1
-0.97628,0.28663,-1
0.70951,0.91985,-1
0.86753,0.44806,-1
0.43499,0.98894,-1
0.88226,0.061424,-1
-0.031319,0.61682,-1
0.38553,-0.13241,-1
0.59304,-0.77348,-1
-0.32825,-0.62504,-1
-0.23163,0.95769,-1
-0.13204,0.65497,-1
-0.15778,0.16176,1
0.26152,-0.062095,-1
-0.61464,-0.26884,-1
0.79831,-0.61869,-1
-0.15691,-0.89745,-1
-0.52855,-0.98065,-1
0.41353,0.084876,-1
-0.77092,-0.73691,-1
-0.49802,0.16499,-1
-0.45001,-0.45003,-1
-0.077102,0.21751,-1
0.17012,-0.71277,1
0.93507,0.78436,-1
-0.60517,0.82187,-1
0.00016298,0.55673,-1
-0.71763,0.2648,-1
0.61012,-0.96772,-1
0.99875,0.20428,-1
0.22697,0.75226,-1
-0.75089,-0.90897,-1
-0.46993,0.96841,-1
-0.86558,-0.097604,-1
-0.86911,0.12573,-1
0.89842,-0.046482,-1
-0.14268,-0.85381,-1
0.83804,0.16907,-1
-0.31212,0.8583,-1
-0.04447,-0.15574,1
0.36394,0.99257,-1
-0.70143,-0.34556,-1
-0.050893,0.31642,-1
0.047959,-0.63186,1
-0.99523,-0.5051,-1
-0.7243,0.32972,-1
0.07603,0.99178,-1
-0.45721,0.41417,-1
-0.83856,0.30635,-1
0.27589,-0.99204,-1
-0.084279,-0.25275,1
0.54066,-0.54085,-1
0.44696,0.61617,-1
-0.30563,0.34453,-1
0.54405,0.99307,-1
0.33249,-0.054062,-1
-0.021721,0.56502,-1
-0.47782,-0.33668,-1
-0.88141,0.43153,-1
0.87746,0.64452,-1
-0.70051,-0.69321,-1
-0.66039,-0.015901,-1
-0.16176,-0.61582,-1
-0.2609,0.89784,-1
0.20403,-0.88134,-1
0.8424,-0.62724,-1
0.20732,0.46582,-1
0.6068,0.65848,-1
0.40169,0.017254,-1
0.71042,0.14236,-1
0.49666,0.073515,-1
0.65739,-0.37555,-1
-0.46197,-0.56898,-1
0.21025,0.6615,-1
-0.21707,0.96806,-1
-0.87662,-0.27605,-1
-0.34898,-0.84195,-1
-0.21547,0.88309,-1
-0.32202,0.11869,-1
0.4103,-0.41959,-1
-0.77068,-0.75371,-1
0.9386,-0.60928,-1
0.042757,0.239,-1
0.42944,-0.31536,-1
0.95118,0.63098,-1
-0.004294,-0.89899,-1
0.41196,0.2107,1
-0.283,-0.93207,-1
0.33688,0.18254,1
-0.62351,-0.17033,-1
0.68775,0.26875,-1
-0.92916,0.33103,-1
-0.78907,0.1471,-1
-0.041315,0.25145,-1
0.83545,0.25752,-1
-0.50626,0.9956,-1
0.65086,0.95658,-1
0.91469,-0.98241,-1
0.90465,0.70567,-1
-0.76203,0.016859,-1
0.94598,-0.0062266,-1
-0.98118,0.0062424,-1
-0.56815,0.45661,-1
0.58346,-0.83787,-1
-0.3156,0.75567,-1
0.066718,-0.49766,-1
-0.18926,-0.54029,-1
0.71627,-0.44107,-1
-0.0060235,0.73064,-1
-0.38975,0.88444,-1
-0.7824,0.24895,-1
-0.0016061,0.050953,1
0.87633,0.4039,-1
0.19569,0.076737,1
0.94445,0.40823,-1
0.27643,-0.98789,-1
0.61263,0.73506,-1
0.56499,0.47838,-1
0.11002,0.36768,-1
-0.48069,-0.61695,-1
0.45685,-0.17828,-1
-0.8435,-0.69584,-1
0.75591,-0.10209,-1
-0.26998,-0.56123,-1
0.99844,0.17035,-1
-0.88536,-0.17128,-1
0.57348,-0.069065,-1
0.1907,-0.049438,-1
-0.6561,-0.17391,-1
0.51137,-0.60568,-1
0.62504,-0.018752,-1
-0.82525,0.58572,-1
0.99848,-0.409,-1
0.54164,0.4239,1
-0.90206,-0.36989,-1
0.68272,0.43201,-1
0.32717,0.8127,-1
-0.71982,0.71005,-1
0.23923,0.84647,-1
0.5419,0.43016,1
-0.8206,-0.81766,-1
0.66007,-0.00090825,-1
0.14494,-0.26618,-1
0.82547,-0.58671,-1
-0.12478,0.79839,-1
-0.43229,-0.22071,-1
0.76053,-0.17512,-1
-0.64261,0.84381,-1
0.01902,0.1253,-1
-0.52166,0.35842,-1
0.085823,0.22112,-1
0.64692,-0.88904,-1
-0.80703,0.39742,-1
-0.91621,-0.028601,-1
-0.6207,-0.21488,-1
0.48476,0.0058878,-1
-0.047112,0.50007,-1
0.54177,0.53074,1
-0.013082,-0.23922,1
0.02447,0.88959,-1
-0.26689,-0.16932,-1
0.60302,0.85151,-1
-0.0034116,0.47637,-1
-0.72776,0.66088,-1
-0.26977,-0.72877,-1
-0.13955,0.10147,1
0.84885,0.86149,-1
-0.8333,0.98146,-1
-0.51309,0.89606,-1
-0.82445,-0.76258,-1
-0.29461,-0.28155,-1
-0.11819,-0.61391,-1
-0.037704,0.34102,-1
-0.92524,0.57273,-1
-0.23827,0.56418,-1
0.33981,-0.3228,-1
-0.64533,0.10175,-1
0.25981,0.13216,1
0.84174,0.25843,-1
0.11775,-0.93944,-1
-0.36445,0.90121,-1
-0.79367,0.98888,-1
0.75144,-0.36825,-1
0.92557,-0.4032,-1
-0.97041,0.4454,-1
0.65014,0.87348,-1
0.90636,-0.86523,-1
-0.55112,-0.23328,-1
0.23815,0.40747,-1
0.086361,-0.068082,1
-0.2914,-0.47293,-1
0.085103,0.42836,-1
-0.20292,-0.963,-1
0.13252,0.64066,-1
-0.17877,0.93227,-1
-0.53377,0.37335,-1
-0.19706,-0.04332,-1
0.84945,-0.74179,-1
-0.64714,-0.63898,-1
-0.99097,-0.62252,-1
-0.91106,0.91777,-1
-0.013015,0.42093,-1
0.29604,-0.29924,-1
0.059302,0.24703,-1
0.69158,-0.5613,-1
0.51432,-0.85618,-1
0.75241,0.064881,-1
-0.57634,0.70884,-1
-0.6972,0.10221,-1
-0.10931,-0.85677,-1
0.2284,-0.34062,-1
0.5624,-0.010312,-1
-0.88836,-0.54739,-1
-0.064195,0.64722,-1
0.66191,-0.04141,-1
0.86951,-0.71908,-1
-0.8427,-0.1941,-1
0.80141,-0.3078,-1
-0.0034975,-0.30758,1
0.63186,0.68478,-1
-0.90749,-0.98481,-1
-0.090804,-0.69609,-1
-0.46068,0.81513,-1
-0.66427,0.12388,-1
0.11411,0.84096,-1
-0.037618,-0.4136,1
-0.32901,0.8316,-1
0.070715,-0.94003,-1
-0.52712,0.12769,-1
-0.24325,0.89571,-1
0.74306,-0.85441,-1
0.77719,0.95913,-1
-0.88321,-0.92367,-1
0.11074,0.97001,-1
-0.56649,0.30067,-1
-0.33287,-0.51227,-1
-0.95839,0.92383,-1
0.34653,0.053592,-1
-0.89999,0.72893,-1
0.010632,-0.26818,-1
-0.42871,0.75134,-1
0.20714,-0.50286,-1
0.22605,0.62222,-1
-0.86968,0.75105,-1
0.85405,-0.10458,-1
-0.91427,-0.24102,-1
0.67041,0.49346,-1
-0.99349,-0.34105,-1
-0.34551,0.76765,-1
0.702,0.33639,-1
-0.36962,-0.16601,-1
0.14745,0.78217,-1
-0.26479,-0.64006,-1
-0.81838,0.55186,-1
0.49774,-0.79104,-1
0.21942,0.82177,-1
0.36338,-0.71944,-1
-0.10995,-0.15409,1
-0.0046145,0.22298,-1
0.56971,0.26081,-1
-0.62131,-0.879,-1
-0.18917,0.99204,-1
0.42037,0.60208,-1
-0.88215,0.71827,-1
-0.37094,-0.83742,-1
-0.20014,-0.83708,-1
-0.056088,0.49234,-1
-0.71917,0.018034,-1
-0.96324,-0.26886,-1
-0.57607,0.13091,-1
-0.54896,-0.42183,-1
-0.24499,0.30465,-1
-0.70525,-0.20575,-1
-0.56607,-0.11203,-1
0.92482,-0.50133,-1
0.25853,0.75151,-1
-0.42126,-0.60988,-1
0.92475,-0.81672,-1
0.46673,-0.5494,-1
0.75727,-0.2763,-1
-0.2463,-0.37758,-1
-0.093541,0.20195,1
0.45869,0.19813,-1
0.59977,-0.35957,-1
0.70224,-0.5106,-1
-0.90349,0.59229,-1
0.29337,0.7403,-1
-0.90081,0.85278,-1
0.8782,-0.10017,-1
0.4179,0.75875,-1
0.45291,-0.71807,-1
0.76264,-0.17999,-1
0.23726,-0.90738,-1
-0.4984,0.018007,-1
0.43983,-0.37673,-1
-0.91945,-0.48013,-1
0.28425,0.10407,1
0.37705,0.13133,1
0.29913,0.23101,-1
-0.968,0.034288,-1
0.51077,-0.52325,-1
0.42328,0.41786,-1
0.056013,0.15626,-1
-0.33965,-0.30918,-1
-0.66437,0.27638,-1
-0.30062,-0.77949,-1
-0.83979,-0.049891,-1
-0.062746,0.33161,-1
0.35561,0.41022,-1
-0.17202,-0.88667,-1
-0.21678,0.16785,1
-0.33487,-0.87015,-1
0.4853,0.26645,1
0.95157,0.12687,-1
0.64203,0.93877,-1
0.16053,-0.44089,-1
-0.69584,-0.36801,-1
0.30059,-0.98694,-1
-0.99194,0.23604,-1
0.4702,0.18055,-1
0.77147,-0.2909,-1
-0.69018,-0.31658,-1
-0.62462,0.97884,-1
0.089147,0.36231,-1
0.19725,-0.53638,-1
-0.84978,-0.10471,-1
0.54986,0.46343,1
0.36421,-0.27682,-1
-0.18024,0.87021,-1
0.19849,0.82875,-1
-0.93515,-0.11017,-1
-0.50196,0.24068,1
-0.73402,-0.3453,-1
0.19075,0.7671,-1
0.42995,0.54446,-1
-0.22836,-0.97444,-1
-0.78229,0.40268,-1
-0.11903,-0.044216,-1
-0.12541,-0.83962,-1
-0.50146,-0.76536,-1
-0.9322,-0.56147,-1
0.71145,0.12463,-1
-0.54812,0.92643,-1
-0.51768,0.95389,-1
0.2175,-0.81435,-1
-0.8333,0.18268,-1
0.04056,-0.97451,-1
0.29788,0.40684,-1
-0.24828,0.85665,-1
-0.27846,0.74045,-1
0.10472,0.95758,-1
-0.39491,0.62906,-1
0.17552,-0.33873,-1
-0.72707,0.94309,-1
-0.5886,0.52855,-1
0.17277,-0.58009,-1
-0.96837,-0.73699,-1
0.3806,-0.14302,-1
-0.19149,-0.14728,-1
-0.75456,-0.16911,-1
0.1439,-0.057572,-1
0.16604,-0.61101,-1
0.12251,-0.18773,-1
0.66176,-0.020532,-1
0.05483,0.1569,-1
-0.77452,-0.26157,-1
0.95745,-0.53043,-1
-0.61581,0.28846,-1
-0.33345,-0.52839,-1
-0.052724,-0.193,1
-0.66356,0.30815,-1
-0.095776,0.79332,-1
0.5822,0.5477,-1
0.001703,-0.13213,1
-0.62928,0.96244,-1
0.42514,0.2658,1
0.61961,-0.91825,-1
0.34034,0.78422,-1
0.017984,-0.82404,-1
-0.58105,0.47722,-1
0.11871,-0.99225,-1
-0.22188,0.33335,-1
0.92106,0.95538,-1
-0.8489,-0.51113,-1
-0.27188,0.97736,-1
-0.90899,0.56433,-1
-0.53224,-0.8009,-1
-0.61073,-0.42683,-1
-0.051067,0.18184,-1
0.14631,-0.18277,-1
0.18753,0.2828,-1
-0.49167,0.42581,-1
-0.1979,-0.42918,-1
-0.87726,-0.57181,-1
-0.59441,0.81079,-1
0.095624,-0.71103,-1
-0.84646,0.5862,-1
-0.93174,0.97874,-1
0.78291,-0.44013,-1
0.25198,-0.63276,-1
-0.81719,0.37782,-1
-0.87799,0.69784,-1
0.51113,0.6513,-1
0.013297,-0.73803,-1
-0.64077,0.62251,-1
0.65704,0.79014,-1
0.67681,-0.36153,-1
-0.20724,-0.48496,-1
-0.58364,0.76522,-1
0.43344,0.72947,-1
0.48573,0.81209,-1
0.99367,-0.97879,-1
-0.6146,-0.5823,-1
0.19434,0.089463,1
-0.60739,-0.89042,-1
-0.90116,0.76985,-1
-0.98878,-0.098985,-1
-0.68816,0.39248,-1
-0.7406,0.61783,-1
-0.45213,0.77773,-1
-0.57805,0.90946,-1
0.87458,0.81685,-1
-0.53221,0.61199,-1
-0.65951,-0.14879,-1
0.22865,-0.29643,-1
0.155,0.72031,-1
0.49094,-0.93938,-1
-0.87144,-0.42977,-1
0.45229,0.89379,-1
0.82366,-0.67677,-1
0.017933,-0.0025668,1
-0.075869,-0.29186,1
-0.22476,0.052278,-1
0.99851,0.26687,-1
0.76759,0.17924,-1
0.70528,-0.56003,-1
0.82312,0.90535,-1
0.73667,-0.97698,-1
-0.57452,0.94659,-1
0.62318,-0.62004,-1
-0.72108,0.11444,-1
-0.22975,0.0068495,-1
-0.85758,0.57157,-1
0.38153,0.88407,-1
0.4341,-0.76935,-1
0.67987,0.23329,-1
0.024343,0.74979,-1
0.89629,-0.38582,-1
-0.12572,0.22055,1
-0.43584,-0.62231,-1
-0.99362,0.8534,-1
-0.63501,0.49245,-1
-0.10633,0.84573,-1
0.81471,0.33706,-1
0.57858,0.24829,-1
0.71945,0.83006,-1
-0.19769,0.92925,-1
-0.91274,-0.30423,-1
-0.14849,0.83392,-1
-0.69681,-0.10481,-1
0.025375,-0.10964,1
0.89472,-0.7726,-1
-0.93845,-0.42956,-1
-0.90149,0.32902,-1
0.68775,0.85331,-1
0.24031,0.46265,-1
-0.49465,-0.68285,-1
0.93437,0.27601,-1
0.98604,0.24549,-1
-0.11857,0.53995,-1
0.55624,-0.39356,-1
0.93241,0.62856,-1
-0.98963,0.83074,-1
0.3953,-0.54729,-1
-0.36023,-0.08663,-1
-0.1527,-0.69923,-1
-0.45747,-0.99101,-1
0.051279,-0.53522,-1
0.27108,-0.12035,-1
-0.49166,0.55022,-1
-0.43131,-0.048964,-1
0.88379,-0.7112,-1
-0.90031,-0.20432,-1
0.56702,-0.45863,-1
0.0832,-0.94499,-1
0.35468,-0.73201,-1
0.85157,0.95897,-1
0.6391,-0.10446,-1
0.99123,-0.39668,-1
-0.23318,0.79697,-1
0.074752,-0.59276,1
-0.72152,-0.74745,-1
-0.017236,-0.53236,1
-0.40655,0.25435,1
-0.84955,0.81833,-1
0.92398,0.55245,-1
-0.11294,-0.51236,-1
0.18425,0.64385,-1
0.22186,-0.98473,-1
0.36595,-0.93521,-1
0.80271,-0.74599,-1
0.76345,-0.93015,-1
0.57879,-0.46081,-1
-0.6309,-0.90347,-1
-0.4951,-0.40915,-1
-0.77888,0.60927,-1
0.51571,-0.68033,-1
-0.52494,0.24408,1
-0.052324,0.70781,-1
0.73687,0.46861,-1
0.12545,0.062705,1
0.93346,-0.82632,-1
0.45865,-0.75863,-1
0.76733,0.076217,-1
-0.067887,-0.65617,-1
0.020435,-0.055605,1
-0.97729,-0.25913,-1
-0.75135,0.94869,-1
0.97994,-0.67448,-1
0.35932,-0.71524,-1
-0.94705,0.54955,-1
-0.18654,0.77499,-1
-0.21861,-0.66767,-1
0.11555,0.989,-1
0.94204,0.80849,-1
0.70372,0.57337,-1
-0.42585,0.8312,-1
0.90566,0.14408,-1
0.16593,-0.49749,-1
-0.085642,-0.87002,-1
0.81921,-0.29453,-1
0.36753,0.46416,-1
-0.52214,-0.99763,-1
-0.5932,-0.64915,-1
0.37665,-0.75523,-1
0.0063509,0.503,-1
-0.40716,0.39307,-1
-0.17222,-0.9268,-1
0.97024,-0.8671,-1
-0.19137,0.18189,1
-0.7947,0.071229,-1
-0.9245,0.22038,-1
-0.15561,0.00025626,-1
0.92792,0.814,-1
-0.23197,0.91374,-1
-0.99203,0.34602,-1
-0.40558,-0.70673,-1
0.71731,0.88745,-1
0.73933,0.31303,-1
0.43001,-0.8687,-1
-0.3896,0.52481,-1
-0.44068,0.81419,-1
0.75479,0.25862,-1
-0.30415,-0.61784,-1
0.74709,0.90251,-1
-0.25953,-0.083103,-1
-0.22097,0.019448,-1
-0.44828,-0.33444,-1
-0.053199,0.66343,-1
0.16603,-0.80712,-1
0.47234,0.45913,-1
-0.021004,-0.075578,1
-0.71725,0.70814,-1
-0.95252,-0.084492,-1
-0.70415,-0.47596,-1
-0.26834,0.93558,-1
0.91561,-0.81191,-1
0.87507,-0.28238,-1
-0.69012,0.98878,-1
0.069373,-0.44383,-1
0.71234,0.086019,-1
-0.6695,-0.68457,-1
-0.58955,0.73216,-1
0.77331,0.89627,-1
-0.17449,0.69918,-1
-0.75503,-0.56451,-1
0.55994,0.96537,-1
-0.90928,-0.057483,-1
-0.75885,0.52811,-1
-0.84059,-0.24533,-1
0.23544,0.039977,1
0.52897,0.30077,-1
0.82321,0.39565,-1
0.28642,0.5045,-1
0.33499,-0.11723,-1
0.51271,0.43907,1
-0.50655,-0.37014,-1
-0.71196,0.90401,-1
0.76907,-0.24094,-1
-0.24298,0.12509,-1
-0.51536,-0.68359,-1
-0.76539,-0.96343,-1
-0.25613,0.094975,-1
-0.42477,-0.34815,-1
-0.69566,0.034111,-1
-0.54841,-0.83846,-1
0.074234,0.71479,-1
0.46541,-0.09106,-1
-0.39112,-0.71775,-1
0.73841,0.4846,-1
0.39656,-0.90798,-1
-0.99102,-0.34023,-1
-0.38313,-0.14579,-1
0.53675,0.67693,-1
0.29645,-0.32535,-1
0.31512,0.64837,-1
0.43972,0.053609,-1
0.78078,0.050048,-1
-0.3566,0.14458,-1
0.87111,0.27745,-1
0.084315,0.61852,-1
-0.077321,0.82274,-1
0.19173,-0.97673,-1
-0.63457,-0.047125,-1
-0.76157,-0.49454,-1
0.072042,-0.25153,-1
0.99419,-0.92666,-1
-0.53069,-0.66226,-1
0.41481,-0.086521,-1
-0.43716,-0.76681,-1
-0.98823,0.56428,-1
-0.54625,-0.18589,-1
-0.18511,-0.95504,-1
0.69617,-0.22463,-1
-0.25342,0.61972,-1
0.76427,-0.19467,-1
-0.83062,0.43671,-1
0.42651,0.77626,-1
-0.18667,-0.41014,-1
-0.78614,0.16158,-1
0.20448,-0.66388,-1
0.75936,-0.66471,-1
0.033676,0.72931,-1
-0.95078,-0.80011,-1
0.42024,-0.0022943,-1
0.71945,-0.60855,-1
0.25644,0.11859,1
-0.78868,0.99931,-1
-0.067844,0.57906,-1
0.75562,-0.3918,-1
0.90189,-0.095075,-1
0.78399,-0.19087,-1
-0.72295,-0.21331,-1
0.929,0.51039,-1
-0.98069,0.75022,-1
0.039668,0.48485,-1
0.86214,0.91837,-1
-0.52963,0.59594,-1
-0.39524,0.40368,-1
0.83144,-0.27386,-1
0.646,-0.016375,-1
0.56825,0.79913,-1
-0.71872,-0.34131,-1
-0.14219,-0.31551,-1
0.14453,0.98152,-1
-0.89623,-0.443,-1
-0.55408,-0.40309,-1
0.88763,-0.0017184,-1
-0.56222,0.88534,-1
-0.342,-0.38391,-1
0.89255,-0.036596,-1
0.1781,0.41492,-1
-0.97812,0.86724,-1
0.43779,-0.18392,-1
-0.25446,-0.3076,-1
0.86119,0.65577,-1
0.96588,0.84016,-1
-0.15138,-0.84274,-1
-0.34515,0.23626,1
-0.53154,-0.24004,-1
-0.028327,-0.58013,-1
-0.63402,0.015849,-1
-0.63929,0.34495,-1
0.082654,-0.53992,-1
-0.044839,0.43359,-1
-0.54419,0.17604,-1
-0.064647,0.2589,-1
0.64912,0.49593,-1
0.91783,-0.12411,-1
-0.043271,-0.070391,1
0.40663,-0.47725,-1
0.9168,-0.98073,-1
0.25309,0.52619,-1
-0.22627,0.41083,-1
0.92466,-0.913,-1
0.10795,0.52715,-1
-0.94801,0.14953,-1
-0.72037,0.74367,-1
-0.46076,0.84812,-1
-0.10261,0.52174,-1
0.86594,-0.63237,-1
0.86424,-0.56811,-1
-0.47341,0.11513,-1
0.72063,0.76255,-1
-0.55171,0.51354,-1
-0.41538,-0.75369,-1
-0.00061019,0.96898,-1
-0.065596,-0.95288,-1
0.97422,-0.65464,-1
-0.42051,0.97726,-1
0.30501,-0.37086,-1
0.56581,-0.085928,-1
-0.83139,-0.33054,-1
0.90422,0.64091,-1
0.36386,-0.29251,-1
-0.24594,-0.45965,-1
0.76767,0.69214,-1
0.30837,-0.042128,-1
-0.54759,0.0095651,-1
0.98676,-0.64509,-1
0.7669,0.85878,-1
0.99348,0.55134,-1
-0.25026,0.16173,1
-0.36316,0.88795,-1
-0.63772,0.76312,-1
0.56151,-0.70779,-1
-0.051621,0.20108,-1
-0.62782,0.4982,-1
0.59205,0.73863,-1
-0.55045,0.38044,-1
-0.28176,-0.23152,-1
0.3436,-0.96186,-1
-0.72186,-0.040753,-1
-0.71595,0.75607,-1
0.50681,0.55721,-1
0.55181,-0.28518,-1
0.43981,0.87729,-1
0.79805,0.0046235,-1
0.48758,-0.36371,-1
-0.43709,-0.17821,-1
0.53192,-0.98599,-1
-0.15162,0.48625,-1
-0.52254,0.99802,-1
0.70005,0.685,-1
-0.035397,-0.46203,1
-0.65734,-0.25187,-1
-0.59451,0.79471,-1
0.77324,0.09989,-1
-0.40346,0.13018,-1
0.10447,0.52254,-1
0.14695,0.37243,-1
-0.55369,-0.67753,-1
-0.15004,-0.14299,-1
0.075164,0.90067,-1
0.10029,-0.29628,-1
-0.063963,0.89014,-1
0.48848,0.6437,-1
0.13033,-0.19577,-1
-0.9647,-0.056854,-1
-0.38079,-0.4767,-1
0.73895,-0.83511,-1
-0.62318,-0.34086,-1
0.74234,-0.22923,-1
0.73817,0.55915,-1
-0.89646,0.44441,-1
0.54007,-0.7311,-1
-0.58842,-0.16477,-1
-0.044811,0.55813,-1
-0.74129,-0.95933,-1
-0.1377,-0.014992,-1
0.62013,-0.81957,-1
0.79411,-0.71127,-1
-0.94916,0.29223,-1
0.93077,-0.37362,-1
0.36066,0.99951,-1
-0.13677,-0.078638,-1
-0.50349,-0.62176,-1
-0.5484,-0.22405,-1
0.98689,0.76254,-1
0.44636,0.52264,-1
0.22263,-0.2324,-1
0.57165,-0.52568,-1
-0.2624,-0.67497,-1
0.21481,0.66287,-1
0.16576,0.74473,-1
0.98509,-0.28822,-1
0.3739,0.53747,-1
-0.29264,0.49108,-1
0.43292,0.8008,-1
-0.46618,-0.70514,-1
0.82046,0.71312,-1
-0.074584,0.90997,-1
-0.42939,-0.31901,-1
0.003731,-0.78756,-1
0.22004,0.033097,1
-0.96202,0.78021,-1
-0.80746,-0.44588,-1
-0.98005,0.78361,-1
-0.020542,0.55054,-1
0.53299,-0.21196,-1
0.79427,0.73389,-1
0.49986,0.016892,-1
0.44117,-0.70253,-1
-0.74962,0.40693,-1
0.54941,-0.66373,-1
0.74418,0.13152,-1
0.75343,0.053747,-1
0.72925,-0.78182,-1
-0.24409,0.83274,-1
-0.67365,0.68533,-1
0.52133,-0.099152,-1
-0.54775,0.96342,-1
0.069822,0.89476,-1
-0.58434,-0.77037,-1
-0.83895,0.2044,-1
-0.32371,0.77114,-1
-0.77759,-0.8033,-1
-0.3081,0.9957,-1
0.37019,0.092502,1
-0.069518,-0.60261,-1
-0.091185,-0.010625,1
-0.87539,0.4406,-1
-0.67793,-0.86631,-1
-0.02714,-0.07325,1
0.80985,-0.48634,-1
0.25185,0.44614,-1
0.97447,-0.56568,-1
-0.17198,0.89401,-1
0.73609,0.38294,-1
-0.85007,-0.54612,-1
0.58004,-0.77819,-1
-0.036616,0.014744,1
0.1058,-0.57718,-1
0.81947,-0.74102,-1
0.18761,-0.70223,-1
-0.73181,0.4042,-1
-0.80484,0.67788,-1
-0.0039813,-0.043659,1
-0.17758,-0.18306,-1
-0.75793,0.69864,-1
0.68082,-0.58722,-1
0.58058,-0.87336,-1
0.10095,-0.0080188,1
-0.35768,-0.60123,-1
0.11226,0.95178,-1
0.21687,0.88471,-1
0.82301,0.47952,-1
0.71944,0.11826,-1
0.66172,-0.33208,-1
-0.89434,-0.94246,-1
0.58475,-0.69221,-1
-0.72364,-0.2145,-1
0.12005,0.69949,-1
-0.43365,0.39875,-1
-0.60295,-0.77629,-1
0.62119,0.0175,-1
-0.46358,0.48801,-1
-0.80224,0.76384,-1
-0.14725,-0.89302,-1
-0.3438,-0.69824,-1
-0.88071,0.30013,-1
0.023114,0.7133,-1
0.021344,0.99839,-1
-0.38572,-0.52156,-1
-0.20938,0.36651,-1
0.83574,-0.32841,-1
0.86742,0.42031,-1
-0.98756,-0.99098,-1
-0.28603,0.40773,-1
-0.83456,0.65653,-1
-0.78569,0.49432,-1
0.51003,-0.86141,-1
-0.99047,-0.16376,-1
0.8867,-0.14503,-1
-0.93472,-0.11193,-1
0.36888,-0.57832,-1
-0.39423,0.44175,-1
-0.80104,0.038217,-1
-0.94436,-0.89314,-1
-0.93217,0.26284,-1
0.99807,-0.64129,-1
0.16135,0.69273,-1
-0.36727,0.1659,-1
0.44898,0.032786,-1
-0.056818,0.8796,-1
-0.89675,-0.76007,-1
0.75095,0.48532,-1
