-0.34944,0.90124,-1
0.37857,0.15172,1
0.56023,0.17435,-1
-0.48908,0.40967,-1
-0.86601,0.60492,-1
-0.66701,-0.40958,-1
-0.38318,0.25157,1
-0.16848,-0.42145,-1
0.32832,-0.52609,-1
-0.72405,-0.7331,-1
-0.79806,-0.63665,-1
-0.011193,0.64792,-1
-0.22688,-0.2262,-1
-0.287,0.85464,-1
0.56759,0.65503,1
0.94376,-0.37943,-1
-0.88764,-0.20698,-1
-0.23417,-0.38151,-1
0.58536,0.52624,-1
-0.27777,0.45979,-1
0.95791,-0.89141,-1
-0.73021,0.95942,-1
-0.12123,0.38968,-1
0.49245,-0.46905,-1
0.62244,0.76744,-1
-0.19858,-0.90508,-1
-0.47778,0.84863,-1
0.99471,0.88776,-1
-0.066778,-0.36533,1
0.62785,0.38523,-1
-0.70068,-0.36548,-1
0.50529,0.23363,-1
-0.86756,0.64398,-1
-0.89415,-0.27675,-1
0.57181,0.26183,-1
-0.50891,0.10677,-1
0.7092,0.93738,-1
0.74473,0.529,-1
-0.6418,0.28446,-1
-0.53292,0.29306,-1
-0.13563,-0.21588,-1
-0.17465,0.54928,-1
0.21672,0.51528,-1
0.20373,-0.8759,-1
0.022735,0.13835,-1
-0.97921,0.045729,-1
-0.088606,-0.78381,-1
-0.24951,0.4714,-1
0.65169,-0.62726,-1
-0.80791,0.77785,-1
0.41621,-0.87917,-1
-0.62544,-0.27148,-1
0.52254,0.39532,1
-0.64741,0.59498,-1
-0.025604,0.71727,-1
0.16236,0.31747,-1
-0.084718,-0.62428,-1
0.29923,0.4864,-1
-0.63532,0.62568,-1
-0.52557,-0.84978,-1
0.54597,-0.24202,-1
0.097814,0.050243,1
0.68687,0.47211,-1
-0.69997,0.65919,-1
-0.14135,-0.35603,-1
0.25797,-0.17486,-1
0.78136,0.84516,-1
0.77172,-0.065402,-1
-0.82088,-0.11393,-1
0.24688,0.35374,-1
0.70305,0.15559,-1
-0.17309,0.25143,-1
0.34235,0.1504,1
-0.32651,0.98813,-1
0.33189,0.45703,-1
0.9528,-0.20374,-1
0.017112,-0.74824,-1
-0.91429,0.34978,-1
-0.62729,-0.64433,-1
-0.0026738,0.56036,-1
-0.82408,0.44306,-1
-0.67102,0.15117,-1
-0.19975,0.45249,-1
0.25018,-0.59758,-1
0.33349,0.8937,-1
-0.98276,-0.61463,-1
-0.94208,0.15186,-1
0.24363,0.76022,-1
-0.87916,-0.15181,-1
0.6379,0.087546,-1
-0.78615,-0.7855,-1
-0.50061,-0.78979,-1
-0.83396,-0.5866,-1
0.73837,-0.61269,-1
-0.81322,-0.89037,-1
-0.44456,0.45555,-1
-0.44254,-0.29937,-1
-0.67345,-0.7554,-1
0.32326,-0.028734,-1
0.57356,-0.29783,-1
-0.63915,-0.36282,-1
-0.92979,-0.19751,-1
0.61785,0.78763,-1
-0.42662,0.10412,-1
0.74307,-0.39934,-1
0.35364,-0.018184,-1
0.67962,-0.56631,-1
-0.14609,-0.44874,-1
0.65331,-0.70921,-1
0.86162,0.97888,-1
0.71665,0.30998,-1
0.55598,0.9164,-1
0.15228,0.36578,-1
-0.083561,0.080875,1
0.089912,0.97042,-1
0.67392,-0.6055,-1
-0.45977,0.95906,-1
0.97646,-0.50315,-1
0.5506,-0.15393,-1
-0.96034,0.23917,-1
0.36534,-0.90385,-1
0.79773,-0.74726,-1
0.69838,-0.49267,-1
-0.81894,-0.80966,-1
-0.78587,-0.58864,-1
0.39637,-0.63896,-1
0.61893,-0.61004,-1
0.1263,0.6055,-1
-0.70328,0.0010023,-1
-0.065347,0.38748,-1
0.018602,0.28089,-1
0.85479,-0.13031,-1
-0.4713,-0.19729,-1
-0.84358,0.78728,-1
-0.10543,0.30166,-1
0.37927,0.25293,-1
-0.12615,0.6621,-1
0.14692,0.021403,1
-0.6199,-0.06453,-1
-0.33088,-0.91555,-1
0.051213,-0.3347,-1
-0.75201,-0.23209,-1
-0.31727,-0.77457,-1
-0.78271,-0.65177,-1
-0.6493,-0.64296,-1
-0.31917,-0.51963,-1
0.96738,-0.29558,-1
0.17779,0.29979,-1
-0.69946,0.6024,-1
0.9594,-0.74137,-1
-0.87002,-0.3921,-1
-0.59155,-0.13824,-1
-0.43963,-0.70273,-1
0.13817,-0.64868,-1
0.92307,-0.16155,-1
0.25487,-0.026375,-1
0.46411,0.68305,-1
0.39692,0.23535,1
0.82696,-0.060094,-1
-0.24535,0.98216,-1
-0.56952,-0.76908,-1
-0.31384,-0.91763,-1
0.7481,0.073438,-1
-0.035922,0.19778,-1
0.36197,-0.4603,-1
-0.73556,-0.50092,-1
0.61514,-0.70735,-1
0.65531,0.13248,-1
0.41081,0.056399,-1
0.56462,-0.41356,-1
-0.15915,0.8889,-1
0.31059,-0.35402,-1
-0.98403,0.19833,-1
0.31338,0.79025,-1
0.41113,0.58231,-1
-0.5793,-0.49849,-1
0.55331,-0.95024,-1
0.75381,-0.63458,-1
-0.67852,0.21793,1
0.39217,0.25614,-1
0.79497,0.54601,-1
-0.26093,0.41907,-1
-0.27895,-0.61089,-1
0.97145,-0.79935,-1
0.937,0.53349,-1
0.37729,-0.58654,-1
0.55615,0.9158,-1
0.11253,-0.13915,-1
-0.52986,-0.1264,-1
0.90784,0.33821,-1
-0.63766,0.93159,-1
0.62137,-0.78445,-1
0.10447,-0.52935,-1
-0.4772,-0.31227,-1
0.91659,-0.90841,-1
-0.83062,-0.47372,-1
-0.34405,-0.84915,-1
-0.35129,-0.15344,-1
0.69517,0.94957,-1
-0.19918,0.34528,-1
-0.29467,0.43499,-1
-0.67359,0.29653,-1
-0.8511,0.44623,-1
-0.18426,0.61999,-1
0.25964,-0.9804,-1
0.01112,0.47071,-1
-0.77039,0.073606,-1
-0.45441,-0.091923,-1
-0.82173,0.50519,-1
-0.49992,-0.64322,-1
-0.19961,-0.94069,-1
-0.13032,0.62029,-1
-0.39892,0.87782,-1
-0.66664,-0.89515,-1
0.98926,-0.21475,-1
-0.045444,-0.027715,1
-0.45857,-0.82573,-1
-0.51346,0.6503,-1
-0.27038,0.47873,-1
-0.10393,0.4947,-1
-0.04963,-0.78003,-1
-0.49877,0.39483,-1
-0.33825,0.80351,-1
0.7836,-0.86497,-1
0.67325,0.45398,-1
0.60671,0.28545,-1
-0.84453,0.31964,-1
-0.8439,-0.01501,-1
-0.8065,-0.47384,-1
0.5487,0.35637,-1
-0.86359,0.65234,-1
-0.56391,0.21208,-1
0.30245,-0.04438,-1
-0.47674,-0.1009,-1
-0.50139,0.047461,-1
0.64112,0.65942,-1
0.72057,0.45414,-1
0.52972,0.96965,-1
-0.31359,0.07779,-1
-0.76106,-0.45152,-1
-0.22816,-0.93472,-1
0.70497,-0.59484,-1
0.68934,0.023372,-1
-0.20926,-0.32833,-1
-0.27704,0.98349,-1
-0.075277,-0.32005,1
-0.11263,-0.4136,-1
-0.62153,0.31553,-1
-0.087608,0.15661,1
0.2662,-0.73158,-1
-0.88623,0.018951,-1
0.19104,-0.79184,-1
-0.07731,0.46724,-1
-0.25066,0.21285,1
-0.1917,0.24958,1
-0.027507,-0.71001,-1
0.008204,-0.9893,-1
0.75312,-0.76308,-1
-0.50346,0.78138,-1
-0.9935,0.53917,-1
-0.88161,0.25888,-1
0.88641,0.61665,-1
-0.43195,0.64972,-1
-0.95912,0.12156,-1
-0.96897,-0.43425,-1
0.69196,-0.50948,-1
-0.42719,0.93173,-1
0.81189,0.07408,-1
0.819,0.34635,-1
-0.25327,-0.89678,-1
-0.21297,0.98971,-1
0.34276,0.40486,-1
0.26278,0.0011383,1
0.38145,0.32585,-1
0.97036,0.12156,-1
0.86591,-0.84063,-1
-0.59766,0.69704,-1
-0.25899,-0.80231,-1
-0.033636,-0.14971,1
0.29829,-0.2232,-1
-0.94991,-0.69511,-1
-0.557,-0.57555,-1
-0.54372,0.4128,-1
-0.18429,-0.073096,-1
0.78366,-0.07072,-1
-0.84752,0.98081,-1
-0.41959,-0.48627,-1
-0.3853,0.1796,-1
-0.61329,0.066793,-1
0.92624,0.51453,-1
0.20603,0.41852,-1
-0.2007,0.91064,-1
0.74273,-0.92544,-1
0.44951,-0.63318,-1
0.93466,0.64465,-1
-0.80216,-0.28951,-1
0.42715,0.88314,-1
-0.31092,-0.30074,-1
-0.16137,0.91448,-1
-0.46031,0.46153,-1
-0.58844,-0.56153,-1
-0.9608,0.24338,-1
-0.64416,-0.83297,-1
0.029957,-0.77788,-1
0.63976,-0.098391,-1
-0.77657,0.44542,-1
0.65394,0.72563,-1
0.1514,-0.75063,-1
0.85463,0.60775,-1
-0.28602,-0.49422,-1
0.76473,-0.31842,-1
-0.23388,-0.8561,-1
-0.43641,-0.24411,-1
0.47181,0.17981,-1
0.4419,-0.96417,-1
-0.74379,-0.37609,-1
-0.66463,-0.77725,-1
-0.25604,0.75382,-1
0.77134,-0.68688,-1
-0.55173,-0.52918,-1
-0.35375,-0.23547,-1
-0.13579,0.3963,-1
-0.99482,-0.48526,-1
0.35441,0.73274,-1
-0.42847,0.47387,-1
0.92392,0.64409,-1
-0.14105,0.10778,1
-0.58141,-0.073481,-1
-0.83615,-0.9537,-1
-0.79224,-0.93566,-1
0.69864,-0.26351,-1
0.17414,0.80188,-1
0.2758,-0.46651,-1
0.056185,-0.55006,1
0.68822,-0.85009,-1
-0.3446,0.9169,-1
-0.62736,0.83225,-1
0.70384,-0.82202,-1
-0.43833,0.00045182,-1
-0.11615,0.52483,-1
0.73778,0.90243,-1
0.036505,0.61191,-1
-0.40919,0.63871,-1
-0.31141,0.21535,1
-0.30977,0.96601,-1
0.74932,0.95355,-1
0.076936,0.68416,-1
-0.22011,0.39696,-1
0.6422,0.3257,-1
0.33829,-0.23864,-1
-0.76897,0.08454,-1
0.9163,-0.70603,-1
-0.032267,-0.83566,-1
0.10716,-0.29377,-1
-0.97328,0.0019138,-1
0.95912,-0.91012,-1
0.92981,0.06835,-1
0.92886,-0.74965,-1
-0.70912,0.14457,-1
0.76036,-0.50731,-1
-0.83859,-0.71507,-1
-0.16669,-0.92012,-1
0.18782,-0.33766,-1
0.20132,0.32479,-1
-0.85227,-0.71925,-1
0.067922,-0.1359,-1
0.70317,-0.90999,-1
-0.98359,0.062975,-1
0.17663,-0.31022,-1
0.87911,0.59261,-1
0.8369,-0.81023,-1
-0.40201,-0.14334,-1
0.096736,0.72776,-1
0.10457,-0.62278,-1
-0.75445,-0.064957,-1
0.14995,0.71809,-1
0.76399,0.33403,-1
-0.34887,-0.40571,-1
0.28859,0.85875,-1
-0.070322,0.16636,1
-0.63799,-0.12651,-1
-0.0091984,0.1844,-1
0.78954,0.83731,-1
-0.087625,0.49318,-1
-0.029925,0.21202,-1
0.29049,-0.44065,-1
0.09529,-0.41858,-1
0.98426,0.082996,-1
0.61411,-0.61873,-1
0.65271,-0.89449,-1
0.99404,-0.22896,-1
0.48381,0.68929,-1
0.067156,0.82651,-1
0.37803,0.48143,-1
-0.70352,0.55792,-1
-0.80161,-0.45768,-1
0.8015,0.55253,-1
-0.35511,-0.19412,-1
0.40496,-0.84393,-1
-0.46801,0.93792,-1
0.30838,0.7031,-1
0.97789,0.51944,-1
-0.59922,0.24001,1
-0.84536,-0.58236,-1
0.58229,-0.045341,-1
-0.36314,-0.006568,-1
-0.61698,0.38095,-1
0.15871,-0.32684,-1
-0.49884,-0.85422,-1
-0.30639,-0.52923,-1
0.3044,-0.56742,-1
0.20229,-0.34955,-1
0.34688,0.93241,-1
0.49478,0.038056,-1
0.64932,-0.6364,-1
0.86216,0.5265,-1
0.44131,0.19149,1
0.97564,0.41798,-1
0.39659,0.59526,-1
0.16624,0.40398,-1
0.53323,-0.53059,-1
-0.23298,-0.37295,-1
0.023831,-0.9703,-1
0.00061224,0.92774,-1
0.41608,0.24861,1
-0.32707,-0.27933,-1
0.29984,0.65978,-1
-0.70661,0.63123,-1
-0.89859,-0.86757,-1
0.55037,-0.64037,-1
0.96618,-0.33841,-1
-0.62616,0.25232,1
0.92418,0.8379,-1
0.75821,0.11299,-1
-0.72546,-0.47007,-1
0.24599,0.93725,-1
0.38024,0.062558,-1
-0.098568,0.43423,-1
0.85475,-0.17506,-1
0.93432,-0.90648,-1
-0.33783,0.62085,-1
0.072919,-0.74942,-1
0.81883,-0.2645,-1
0.86548,-0.28408,-1
-0.22593,-0.47257,-1
-0.83208,0.82008,-1
0.3577,-0.088457,-1
0.53944,-0.89541,-1
0.83128,-0.47881,-1
0.85387,-0.16549,-1
0.24903,0.82272,-1
-0.63656,-0.28789,-1
-0.94707,-0.52735,-1
-0.13116,-0.67259,-1
-0.68017,-0.24565,-1
0.39907,-0.35906,-1
0.76899,0.22793,-1
-0.38744,-0.72343,-1
0.94896,0.16617,-1
0.69085,0.098203,-1
0.69228,0.96978,-1
0.044878,-0.52831,1
0.31827,-0.61923,-1
-0.45051,0.35584,-1
-0.071404,-0.68289,-1
0.73368,-0.084784,-1
0.95242,-0.39769,-1
-0.1476,0.74557,-1
0.17462,0.41541,-1
0.68791,-0.47979,-1
0.051861,-0.43203,-1
-0.1068,-0.21348,1
-0.0034749,-0.65034,-1
-0.8002,-0.036877,-1
0.42854,-0.25488,-1
0.12129,0.70598,-1
0.72704,0.70297,-1
-0.73522,-0.25583,-1
0.44306,-0.27835,-1
0.16945,0.22339,-1
-0.53436,-0.60706,-1
0.6124,0.44993,-1
-0.1729,0.22777,1
0.90654,-0.82274,-1
-0.3114,0.48272,-1
0.56161,-0.10739,-1
-0.97772,0.095292,-1
0.4041,0.60856,-1
0.71108,-0.76236,-1
-0.63877,0.72044,-1
-0.5061,0.62692,-1
-0.50873,-0.65787,-1
0.33407,-0.021249,-1
0.20334,-0.90406,-1
0.14072,-0.5974,-1
-0.011044,-0.79156,-1
-0.9379,-0.30464,-1
0.28192,0.62758,-1
-0.89489,0.88166,-1
-0.080874,-0.51657,-1
-0.79718,0.46181,-1
-0.033841,0.093014,1
-0.091071,-0.57197,-1
0.40309,0.92306,-1
0.17942,0.71231,-1
-0.83016,0.77742,-1
-0.68447,-0.28187,-1
-0.030614,-0.52189,1
-0.6943,0.97539,-1
0.14989,0.6357,-1
-0.3462,0.00030599,-1
0.86881,0.81447,-1
0.51445,-0.51452,-1
0.1755,0.83837,-1
0.69312,0.90858,-1
-0.939,-0.31698,-1
-0.097194,0.80308,-1
-0.39958,-0.63169,-1
0.74342,0.85928,-1
-0.98947,-0.2705,-1
0.91653,0.36742,-1
-0.52787,-0.54877,-1
0.071984,0.33877,-1
-0.038083,0.45963,-1
-0.3868,-0.22674,-1
-0.52252,0.84655,-1
-0.15536,0.98228,-1
-0.27069,-0.78757,-1
-0.15412,0.55456,-1
-0.18307,0.28209,-1
-0.94298,-0.70808,-1
-0.56608,-0.82424,-1
0.83604,0.025754,-1
0.65924,0.34473,-1
0.13887,-0.028738,1
0.073103,-0.62102,1
-0.6349,0.17692,-1
-0.74591,-0.88955,-1
0.16615,0.57368,-1
0.47875,-0.45702,-1
-0.80419,0.29207,-1
-0.64207,-0.0090365,-1
-0.5608,-0.40882,-1
0.51074,-0.22018,-1
-0.23715,-0.13691,-1
-0.56001,0.99573,-1
-0.33559,0.29092,1
0.61599,-0.29507,-1
0.98957,-0.65204,-1
0.68899,0.21589,-1
0.68071,0.66083,-1
-0.77863,-0.60611,-1
-0.91272,-0.19114,-1
-0.44837,0.43412,-1
-0.46481,-0.061223,-1
-0.35458,-0.38251,-1
0.8673,-0.27936,-1
-0.91459,0.79027,-1
-0.54772,0.056057,-1
0.36977,-0.28465,-1
0.81556,0.11427,-1
-0.82944,-0.9869,-1
0.55196,-0.27287,-1
0.33255,0.1981,-1
-0.76613,0.78997,-1
-0.83628,0.65079,-1
0.69031,0.46901,-1
-0.97538,-0.93094,-1
-0.18064,-0.70479,-1
0.98499,-0.77192,-1
0.48893,-0.93932,-1
-0.56415,0.22428,-1
-0.95234,-0.42247,-1
0.050239,0.54875,-1
0.98306,-0.74385,-1
0.54752,0.4101,1
-0.81897,0.11952,-1
0.10877,-0.5385,-1
-0.045994,0.37895,-1
-0.37216,0.6002,-1
-0.78877,0.63972,-1
-0.97476,-0.77928,-1
0.64261,0.57951,-1
0.55433,0.68131,1
0.47007,-0.70845,-1
0.28818,0.36709,-1
-0.01081,0.29652,-1
0.39493,-0.56073,-1
-0.99262,-0.36263,-1
-0.50525,-0.99254,-1
0.54595,0.45461,1
0.0014079,0.55754,-1
-0.26138,0.21134,1
-0.26348,-0.46874,-1
-0.23034,-0.021206,-1
-0.58229,-0.54052,-1
0.2642,-0.96947,-1
0.96555,0.39799,-1
-0.51608,-0.95224,-1
0.94141,-0.028999,-1
-0.3677,-0.33273,-1
0.3579,-0.50425,-1
0.24326,0.046238,1
-0.46591,0.85668,-1
-0.28619,0.6464,-1
-0.51131,0.82463,-1
-0.95831,0.68827,-1
-0.4908,-0.82049,-1
0.41515,-0.75689,-1
0.089318,0.86799,-1
-0.38303,-0.45266,-1
0.93108,0.25773,-1
0.52932,0.69941,-1
0.16322,-0.017846,1
-0.98575,-0.030513,-1
0.39548,0.37844,-1
0.98014,0.74115,-1
-0.77141,0.0019587,-1
0.54642,0.71738,-1
0.82163,-0.68516,-1
0.90237,-0.13679,-1
-0.74549,0.91614,-1
-0.80938,-0.19716,-1
-0.5545,0.72393,-1
0.32472,-0.62836,-1
0.98387,0.68117,-1
-0.40382,0.64575,-1
-0.31533,-0.35163,-1
0.56893,0.13563,-1
-0.72533,-0.38051,-1
0.42196,-0.32412,-1
0.23795,-0.072241,-1
-0.70076,-0.32657,-1
0.15242,-0.25123,-1
-0.66576,0.058498,-1
0.47144,0.4664,-1
0.91555,0.84131,-1
0.090303,0.80575,-1
0.019928,-0.95141,-1
-0.11379,0.31594,-1
0.76606,0.73963,-1
0.78742,0.3906,-1
0.45547,0.58514,-1
0.70937,-0.33952,-1
0.43235,0.76271,-1
0.68043,0.68305,-1
-0.38031,0.57546,-1
0.31051,0.33201,-1
-0.10799,-0.24762,1
0.76217,-0.80556,-1
-0.87224,-0.77581,-1
0.54567,0.84412,-1
-0.85284,-0.33678,-1
0.65186,0.85403,-1
-0.046815,0.95561,-1
0.15825,0.23475,-1
0.55199,-0.43592,-1
0.73865,0.71702,-1
-0.064331,-0.10451,1
0.67413,-0.73629,-1
-0.8919,0.79327,-1
-0.90129,-0.1708,-1
0.53002,-0.44329,-1
0.64253,-0.29165,-1
0.45965,-0.47124,-1
-0.78548,-0.60257,-1
-0.98651,-0.55773,-1
-0.026091,0.18246,-1
-0.51887,0.84729,-1
-0.41599,0.013233,-1
-0.79628,-0.55939,-1
0.28429,-0.46375,-1
0.54722,-0.87321,-1
-0.54304,0.066345,-1
0.62465,0.89468,-1
0.28644,-0.50685,-1
-0.92885,-0.64393,-1
-0.66635,0.12009,-1
-0.35104,0.69891,-1
-0.7135,-0.63226,-1
0.037725,-0.4785,-1
0.9511,0.9393,-1
0.83451,0.95328,-1
0.044522,-0.53458,1
0.95522,0.62322,-1
-0.2767,-0.0029311,-1
0.92277,-0.43187,-1
0.78678,0.69942,-1
-0.96712,-0.37845,-1
0.069323,0.13815,-1
-0.55424,-0.93229,-1
0.84951,0.83297,-1
0.62564,0.5341,-1
-0.99229,-0.41633,-1
0.88792,-0.79861,-1
-0.75711,-0.24875,-1
0.22832,0.51575,-1
0.44562,-0.90025,-1
0.38639,-0.18417,-1
-0.20636,0.69308,-1
0.042978,-0.5399,1
-0.15903,-0.89256,-1
0.38642,0.57909,-1
0.1306,-0.44535,-1
0.62014,-0.64921,-1
-0.76658,0.34143,-1
-0.30987,-0.64263,-1
0.35774,-0.60307,-1
0.71299,-0.99848,-1
-0.92592,0.47765,-1
-0.76936,0.64016,-1
0.20229,-0.26741,-1
0.91804,0.034461,-1
0.63367,-0.87575,-1
-0.068766,-0.12237,1
-0.82579,0.18172,1
-0.65517,-0.77653,-1
0.53181,-0.34572,-1
-0.040687,-0.72259,-1
-0.34553,-0.05646,-1
0.67044,-0.27625,-1
-0.50822,-0.26852,-1
-0.26225,-0.75834,-1
0.12652,0.34738,-1
0.30558,0.27562,-1
0.45063,0.52665,-1
0.74029,0.23717,-1
-0.17397,-0.32648,-1
0.62713,0.032882,-1
0.56292,-0.34906,-1
-0.38902,-0.74222,-1
-0.93471,-0.2343,-1
-0.65728,-0.80459,-1
-0.51952,0.83237,-1
0.75509,-0.4062,-1
0.16326,0.13731,-1
0.32613,0.0048666,-1
-0.023637,0.66757,-1
-0.89348,0.24192,-1
-0.71743,-0.70748,-1
-0.3936,0.62457,-1
0.21622,0.13525,-1
0.25613,-0.94614,-1
-0.07864,-0.93565,-1
-0.2475,0.75963,-1
0.053023,-0.77676,-1
-0.41038,-0.16307,-1
0.96791,0.76731,-1
-0.10364,-0.455,-1
0.31451,-0.67804,-1
0.93346,-0.066184,-1
-0.12087,-0.37791,-1
0.015318,-0.95219,-1
0.96355,0.066021,-1
0.17648,0.71618,-1
-0.27945,0.074151,-1
-0.85013,0.24901,-1
0.52302,0.21627,-1
-0.88943,-0.98763,-1
0.76626,0.21259,-1
-0.7983,-0.78416,-1
-0.95026,-0.92886,-1
0.27301,0.53284,-1
0.022041,0.38096,-1
0.89035,0.95563,-1
0.33842,0.78178,-1
-0.72949,0.40632,-1
0.68378,-0.76429,-1
-0.098569,-0.61348,-1
-0.69352,-0.45741,-1
0.77295,-0.92967,-1
0.96353,0.085929,-1
-0.36847,-0.6078,-1
-0.27434,-0.20231,-1
-0.64825,0.84065,-1
0.68472,0.53672,-1
-0.30019,-0.92817,-1
-0.19747,-0.51713,-1
0.86216,0.37374,-1
0.90856,0.46417,-1
0.7503,-0.66018,-1
0.35514,0.46169,-1
-0.74,-0.18353,-1
-0.70067,0.35544,-1
-0.31,-0.89868,-1
0.095128,0.9415,-1
0.40203,-0.026036,-1
-0.72418,-0.27443,-1
-0.12253,0.94108,-1
0.93422,-0.094044,-1
0.025839,-0.75684,-1
0.56089,0.2114,-1
-0.33003,-0.11599,-1
0.12741,-0.92791,-1
0.23565,-0.73751,-1
0.70093,-0.56018,-1
-0.18634,-0.76496,-1
-0.58792,-0.75796,-1
0.26349,0.82793,-1
0.65135,-0.57235,-1
-0.86954,-0.70571,-1
-0.34439,0.6238,-1
0.4893,-0.80878,-1
-0.07998,-0.14268,1
-0.86063,0.6893,-1
-0.30009,-0.071839,-1
-0.53556,-0.25228,-1
-0.57945,-0.19405,-1
-0.19324,0.51499,-1
-0.70456,0.84962,-1
0.17265,-0.32104,-1
-0.53164,0.16528,-1
0.22875,-0.38029,-1
-0.31447,0.74746,-1
-0.55144,0.58392,-1
0.8014,0.22573,-1
0.36762,0.25719,-1
-0.69079,-0.42242,-1
-0.59893,-0.91743,-1
-0.42824,-0.8627,-1
-0.28966,0.022031,-1
-0.35763,-0.57456,-1
-0.82521,0.091678,-1
-0.33369,0.88083,-1
-0.9472,-0.97424,-1
0.19394,0.50458,-1
0.33206,-0.54866,-1
-0.22665,-0.44869,-1
-0.63606,-0.29794,-1
-0.24876,0.5608,-1
0.68215,0.47136,-1
0.72299,-0.31122,-1
-0.84273,-0.52127,-1
-0.79461,0.51706,-1
0.88746,0.4035,-1
-0.46524,0.62099,-1
-0.30598,0.16575,-1
-0.99708,-0.44835,-1
0.21738,-0.66663,-1
-0.546,0.76734,-1
-0.37693,0.1591,-1
0.49206,-0.48878,-1
-0.96712,0.37516,-1
-0.93963,-0.24486,-1
-0.23236,0.7218,-1
-0.42181,0.35586,-1
-0.98305,0.3437,-1
0.12823,0.34043,-1
0.21459,0.0039962,1
-0.65151,-0.32142,-1
-0.62537,0.37007,-1
0.2714,-0.47031,-1
-0.88034,-0.083473,-1
0.73122,-0.86336,-1
-0.68504,0.68619,-1
0.47338,0.89832,-1
0.15042,0.72728,-1
0.37504,0.76858,-1
0.11513,0.4568,-1
-0.80448,-0.85418,-1
0.3031,0.45405,-1
0.84948,0.58812,-1
-0.13257,-0.92719,-1
-0.73755,-0.59266,-1
0.58487,-0.68514,-1
0.27063,-0.099447,-1
-0.020966,-0.76679,-1
0.57511,-0.42071,-1
0.34214,0.47157,-1
-0.96114,0.031393,-1
-0.043973,0.93978,-1
-0.87322,0.67441,-1
-0.59439,-0.51974,-1
0.066457,-0.68047,-1
-0.81503,-0.21627,-1
0.033739,0.67254,-1
0.24214,0.66507,-1
0.16209,-0.77366,-1
0.30815,0.22551,-1
-0.80633,0.44937,-1
-0.1507,0.35749,-1
-0.12919,0.94283,-1
-0.96276,0.43081,-1
-0.93446,0.82966,-1
0.49212,-0.32566,-1
0.51239,-0.10099,-1
-0.32179,0.20956,1
0.86452,0.30728,-1
-0.1771,-0.28983,-1
-0.36562,0.56048,-1
-0.78714,0.60756,-1
-0.13236,0.48377,-1
-0.88562,-0.12752,-1
-0.39282,0.80343,-1
0.98682,0.18017,-1
-0.17631,-0.94628,-1
-0.69623,0.36579,-1
0.041282,-0.87573,-1
0.11895,0.42628,-1
0.28895,-0.8343,-1
0.15489,-0.052689,1
-0.35577,-0.36529,-1
-0.49256,0.93227,-1
0.98641,0.8593,-1
0.52488,0.17686,-1
0.42618,-0.50589,-1
-0.58049,0.17648,-1
0.4049,0.15238,1
-0.84605,-0.47414,-1
0.1806,-0.29168,-1
0.76334,-0.73157,-1
0.19388,-0.66068,-1
0.52792,-0.92061,-1
0.20992,0.30183,-1
0.22567,0.012496,1
-0.32692,-0.29231,-1
0.24994,0.71305,-1
-0.14744,0.37679,-1
-0.12947,-0.21828,1
-0.41343,-0.71101,-1
0.10992,-0.74218,-1
0.26856,0.64903,-1
-0.58553,-0.51025,-1
-0.038971,-0.3593,1
0.94155,-0.87566,-1
-0.71021,0.38036,-1
0.22712,0.29804,-1
0.15339,0.089732,1
0.52035,-0.93653,-1
-0.24267,-0.72036,-1
-0.54646,0.46676,-1
0.76548,-0.003799,-1
-0.44946,0.15433,-1
0.053083,0.6454,-1
-0.71918,0.71841,-1
-0.95717,0.082799,1
-0.15259,-0.25276,-1
-0.74657,0.51584,-1
-0.0059476,-0.66852,-1
-0.56062,-0.28895,-1
-0.62535,-0.78564,-1
-0.90266,0.51725,-1
-0.42921,-0.84446,-1
0.78987,0.48782,-1
0.89221,-0.3377,-1
0.92303,0.62404,-1
-0.11553,0.28079,-1
-0.87881,0.95446,-1
-0.39818,0.42099,-1
-0.21993,0.59466,-1
-0.91626,0.88144,-1
0.50519,0.69554,-1
-0.54258,-0.050594,-1
-0.51224,0.21122,-1
-0.24014,0.61927,-1
-0.29193,-0.16925,-1
-0.035916,0.033101,1
-0.45526,0.95942,-1
-0.21082,-0.67426,-1
0.42591,-0.67082,-1
-0.40097,0.91858,-1
-0.36126,0.092826,-1
0.21379,0.48945,-1
0.60774,0.97218,-1
-0.84593,0.54799,-1
0.44887,0.94821,-1
-0.86294,-0.92507,-1
-0.87185,-0.74301,-1
-0.4461,0.28206,1
0.092028,-0.044637,1
-0.23963,0.30773,-1
-0.18067,0.3117,-1
0.94411,-0.51425,-1
-0.70071,0.84033,-1
-0.6725,-0.028385,-1
-0.23696,-0.68157,-1
0.21301,-0.089634,-1
0.91406,0.97412,-1
-0.067217,0.45882,-1
0.8506,0.043758,-1
0.84691,0.97467,-1
0.76629,0.42399,-1
-0.19966,0.50907,-1
-0.43638,-0.52298,-1
-0.56902,0.59908,-1
-0.46687,0.97646,-1
0.68761,0.89096,-1
0.88803,-0.27874,-1
-0.029718,-0.80912,-1
0.12896,0.22602,-1
0.97312,-0.42002,-1
0.47801,-0.93293,-1
-0.80165,0.9495,-1
0.95025,0.82326,-1
-0.72764,0.28838,-1
0.57854,0.77709,-1
0.49455,-0.38413,-1
0.34503,0.47209,-1
-0.94191,0.58205,-1
0.74338,0.36454,-1
0.73646,0.87963,-1
0.81947,-0.10759,-1
-0.28734,0.98744,-1
